sic,solvency_debt_ratio,liquid_current_ratio,liquid_quick_ratio,liquid_cash_ratio,profit_net_margin,profit_roa,active_acp,y
7370,0.2161684698002984,5.086333289697604,4.762098005847188,3.9249901819609896,-0.1678507162721133,-0.134359913826792,40.34867144960389,1
7370,0.2819245520140409,3.087458802723901,2.593573799106579,2.0275949977607057,-0.2731762702242407,-0.211429149241981,50.36321317059324,1
7370,0.2643992304657109,3.383175996788521,2.823899615399557,2.2333113191665697,-0.0891997435449087,-0.0691803102460661,47.84787550271027,1
7370,0.2239006656596006,4.425715340594425,4.05709802473694,3.351190695957172,-0.1112372648783864,-0.0881006923776798,41.79074935337761,1
7370,0.1954301484440695,5.88132305521967,5.61721584038694,4.60638351471181,-0.1351926707806936,-0.107967477105134,45.76124282473992,1
7370,0.1896678137222592,6.006275766089856,5.635742982433107,4.54496757083213,-0.1793411501954215,-0.1164748236767488,59.64106245513281,1
7370,0.1902809464996767,6.522469371359711,5.508686483229564,4.4863175336412935,0.1500252436987844,0.1182240008988409,47.446114412210186,1
7370,0.1643427403773733,7.578375352753224,7.142220771042751,6.374373207080719,0.0222757671125098,0.0140376136220576,41.63018433179724,1
7370,0.158452622939329,7.936753964012115,7.708661016517778,6.9881906797994455,-0.1292988249750403,-0.0771917368913328,39.1324783042777,1
2834,0.7867313253192563,7.271726873274487,6.807092584671618,6.557802231986623,-1.9597352454495311,-0.5037467835760807,45.46450240327791,1
2834,0.8905059327528971,6.346384399423325,5.910008346612035,5.699977236512634,-1.9796167372425173,-0.6199343453096798,35.759707170027994,1
2834,1.0055069746790168,5.5781505120973724,5.134963633664836,4.920847558260354,-1.411487643748471,-0.5771034697297971,31.765353560068508,1
2834,1.1098530257568724,5.609555050887375,5.089957103204643,4.848263100344856,-1.1496443615772391,-0.4678568431296913,35.71783716594158,1
2834,1.1834366662909104,5.830167334433184,5.186047607824652,4.874569879802027,-0.5622007023518144,-0.3220305865554428,31.64414174736618,1
2834,1.2606757479235848,3.936384424823731,3.179984755129264,2.937083148065807,-0.5906026962727994,-0.3638978622148929,34.115781126090404,1
2834,1.416366044872489,3.204634754925861,2.621590615768492,2.3909427252129523,-0.6201787930204877,-0.4137187679644086,36.65915364550358,1
2834,0.9649210916589364,5.418974499588703,4.7042774883465865,4.278550863723608,-0.6510796955103308,-0.3012786046429183,57.88876805965511,0
8050,0.8797504525426192,0.6813176439834296,0.3584890589657664,0.2328178382244554,-0.040876392935423,-0.0226381244585429,11.958180268779438,1
8050,0.8838788001633358,0.6764958261052518,0.4062518693314136,0.264025915895041,-0.0544113189668617,-0.0301578134603269,12.174304556249064,0
8050,0.8923550111110312,0.5940116817571782,0.361087272933482,0.2281449067160652,-0.0777621069053044,-0.0431491752773523,12.547205061901048,0
8050,0.9028797682875078,0.5694278357014323,0.3570678107915015,0.2294493071447947,-0.0903648284207113,-0.0515273715416103,11.88793567061838,0
8050,0.8597343666997925,1.1688981198076085,0.769865908759656,0.5723276490307535,0.3643632677571812,0.1997666675479489,12.027729926568252,1
8050,0.8734078312968219,0.9006917261555459,0.615786747145931,0.4862729545391036,-0.1367360773476196,-0.0646749346502987,12.524722574774025,0
8050,0.8795406972703911,1.004275323013588,0.6515083239454249,0.4932073267409354,-0.1546758583133246,-0.0723242487479614,12.678284115943464,0
8050,0.8836920969990545,1.1199739986362314,0.708871590035513,0.55074826307705,-0.1497728622566094,-0.0685331830592212,12.623259547008685,0
8050,0.8969624614206052,0.95282336739484,0.3966129825287387,0.338114403055969,-0.1444869203210375,-0.0650972240524834,6.31523327262174,1
2611,0.6917236806488543,3.9751573571536256,2.5526109980401026,1.098833484094678,0.1066556462444467,0.1039694424370556,57.38520508316975,1
2611,0.6814797881737747,3.7556285661779536,2.3792777327064183,1.1533775879302386,0.0240961308552141,0.020497790862959,57.815634886894514,0
2611,0.6966706383135871,3.837202350323684,2.416251341536924,1.2981617881278271,0.003147031830128,0.0025107316817687,53.53828584539652,1
2611,0.7335539182464226,3.2955811667030805,2.1841544679921348,1.3697563906488968,-0.2195868008164941,-0.1427705863115792,56.727621900402205,0
2611,0.7629248935316746,4.259156435836084,2.7462393933338016,1.5475929416721128,-0.0096748707212513,-0.0070473985480678,56.96790350229179,0
2611,0.7495653901051322,3.978776770210303,2.602221838601907,1.54012612082009,-0.0246515921980099,-0.0172837060318319,55.17829979923504,0
2611,0.7306707226119766,4.157516092389247,2.731217242272664,1.7217361844596346,0.0226473881213023,0.0149648568966964,54.737071177934325,0
2611,0.7177118686259056,4.130635139473833,2.77697879091201,1.704933048782791,-0.0325895603912655,-0.0247185673578944,51.3189517698615,1
2611,0.7394083183596494,4.062328668928635,2.7473836034807086,1.7163865272413688,0.0143753634425276,0.0110462225968321,51.750872262066295,1
3663,0.8538656351755158,5.118792202492991,4.139654877390652,3.480328537769997,-0.4322549737924815,-0.1389300810393524,127.0413684269853,0
3663,0.8402092500648455,6.251536808436204,3.034984257084312,2.1741882819397937,0.0247787950327249,0.0120181572456443,89.25721195370531,1
3663,0.8626518269396444,3.2577045518011727,2.08104998603742,1.3802848366378109,-0.103867214236824,-0.0751672546965448,69.0114403050748,0
3663,0.9132051351302688,3.2651218427794126,2.188491097326022,1.2029513264031504,-0.2272928587878895,-0.2342172967544328,74.22006483958403,0
3663,0.9070782938370522,4.043246054166491,2.6670742505375893,1.893887647397788,0.0138956985518338,0.0112509622725495,59.2082321849252,1
3663,0.90818798897664,3.5947623712131045,2.384136050889264,1.7602114878500703,-0.0363287342531493,-0.0283912141930896,57.08494301139772,1
3663,0.8965390566249751,3.27682534748866,2.1578681534292348,1.5171097491088166,0.0328425392682534,0.0304365604162044,56.14457147720502,1
3663,0.8450724796436265,3.111202490747812,2.111252842792525,1.3213635333708176,0.0439092675122843,0.0379339886861703,80.66849502913952,1
3663,0.831103245675984,3.552689003947708,2.353776111408677,1.437848400087286,0.0551320041811713,0.0487152039232456,79.69907074426767,1
3021,0.8216135669161325,1.945141383771406,1.183814679750995,0.389162605987117,0.0834941155401775,0.1454032289007608,53.61031799397869,0
3021,0.8432578440392023,1.7411021902896384,1.0713566788736535,0.4173937953406988,0.1092173564150359,0.2226026326267035,42.362809592670914,0
3021,0.828561008876538,1.675989068416634,0.8979361924506966,0.3765613487997533,0.1140661069297813,0.2110617564896464,35.02439523477616,0
3021,0.821460959770006,1.6537479152330856,0.8414955116766386,0.4208527231235154,0.0757208750508595,0.1093097714648549,37.0292304708741,0
3021,0.8875573997895341,2.1776842872334568,1.1838953357821642,0.4534912786879689,0.0394472897994024,0.0537885854140757,55.18501920614597,0
3021,0.8065271974783076,2.12006232321368,1.3376699187480416,0.6497152103837684,0.1705660400121852,0.2828341935742007,43.50822955279612,0
3021,0.7157428822572299,1.6952334804924447,0.9441010731847386,0.4434944905064427,0.1710888603843687,0.3129428869674117,34.70116327929761,0
3021,0.7402100430580224,1.6902196279631256,0.979645659569798,0.4657388608428446,0.4455099075104616,0.6646015144052638,32.77286357914587,0
3021,0.760533294967493,2.2323452484742807,1.487610054397878,0.7854814150815969,0.2138631335063399,0.2929250666365873,44.73944681350495,0
7310,1.2067218874819503,0.8593209613373533,0.7714462693786408,0.1629918384592295,-0.2796159532358171,-0.1052524361809249,97.57322232744468,0
7310,1.3445768227758836,1.0085113911111985,0.9193437133110436,0.3328225545610013,-0.0156715829889042,-0.0069016831043241,84.63918397169115,0
7310,1.335116230013617,0.9903782400057892,0.908178541222869,0.3091844072672012,-0.3294804322309231,-0.1393223577828617,91.2051474717919,0
7310,1.32138486487704,1.018099589673738,0.9390262290304984,0.3378652191738583,0.0363645146746248,0.0171907718775621,85.70706840285978,0
7310,1.3859217459314448,1.2572784602697211,0.66924106455532,0.2833557669002501,-0.5037880644651775,-0.1837532377268449,82.72577245469846,0
7310,1.4687150365062684,1.0996658799428682,1.0138277930087418,0.6508293038723129,-0.4356792185604593,-0.1000054299039046,105.53949432529072,0
7310,1.4720914326531205,1.2873889760906665,1.2113672900854746,0.8028496611799224,-0.3037664383638171,-0.0950268956520253,86.47043049798327,0
7310,1.4834874036383678,1.224319073642963,1.1499083659418494,0.7203299192996553,-0.059316054290084,-0.0226289970181354,77.85471787331822,0
7310,1.5888129478338933,1.0776100180308703,0.9913917454278864,0.6362232261388179,-0.8960523903501677,-0.2535105993454303,86.98922643890128,0
2300,0.5379229642801109,2.0170784232714083,0.9436852612219976,0.2639148382284655,0.0186574163998001,0.0205489726546869,55.5571575849034,0
2300,0.5623260115369789,1.834287703890245,0.8936442747896846,0.3419720689968266,-0.0145578399115906,-0.0150344479706296,55.52125525182319,0
2300,0.535223301138491,2.04981990745719,1.050378398564261,0.3472672696703485,0.0715761800293258,0.0895479521871883,53.10730095924604,0
2300,0.5560910005531089,1.9002755960053697,1.0525854618360362,0.5541962111350913,-0.0106187444708494,-0.0128142510540806,44.25697583652796,0
2300,0.679554322155212,1.695538639623246,0.9622968225872628,0.5671397373458619,-0.6339020037839698,-0.4943559646218519,64.66805340557275,0
2300,0.7155072980234607,1.9084284455713345,1.0180555710008687,0.6668723982370102,-0.2584591034989543,-0.148249917183116,72.29481092080718,0
2300,0.6976805630289473,2.0528466258261706,1.1547405100390156,0.5976315918472741,0.027177550084751,0.0324757911794626,50.67786166427428,0
2300,0.6668421914719196,2.280499350445348,1.4467810958369065,1.0736480347787694,0.1313993927762889,0.1487018011358511,33.80948106735738,1
2300,0.6397858411459139,2.5582714975164405,1.6568061527144162,1.092699039225742,0.0618456166306738,0.0641653566564886,49.84575185233794,1
7373,0.6905922787946607,1.1486068111455108,0.915376676986584,0.1802545579635363,0.0565371024734982,0.0596452899226458,59.0966354278691,0
3841,0.7110317991424394,0.8875778078484439,0.6698240866035182,0.1028416779431664,-0.0527675479580058,-0.0578977371303938,51.81938108063541,0
3841,0.721175941973169,0.8706335380948015,0.6701659484734575,0.1447235720179701,0.0528177206943087,0.0590930811419931,48.00502582716739,0
3841,0.7180904776330405,0.8836453517645443,0.6748752689156405,0.1211608001098549,0.0166581478555829,0.018351972466256,50.58919195204684,0
3841,0.7336655458525847,0.8624254139003278,0.6004706277838474,0.0128162030422724,-0.0193940518721291,-0.020503909410269,58.39790284415162,0
3841,0.6879562695756768,1.1340657155639509,0.8497787940547795,0.0239598349654521,0.1592368937266818,0.199954745203587,57.50875033655141,0
3841,0.6340464212780794,1.0873934226552984,0.8052172147787251,0.0984064149411287,0.1170149253731343,0.148470056947419,49.88776119402985,0
3841,0.5798373044921694,1.2945601600208725,1.0596164717137018,0.4195329825629429,0.0726183754134064,0.0752856221482176,53.432282003710576,0
3841,0.5258811970812589,1.9318144431649944,1.4355979601908209,0.2270932719197236,0.0270203981523116,0.0295927917054568,54.05592118709888,0
2860,0.1769521843825249,8.97341006774969,5.430538355066657,5.002816833005512,0.1133791055854518,0.0464948765258362,32.68509927630358,1
2860,0.165775882462542,10.333333333333334,6.855989232839838,6.24918685509197,0.0520292391058929,0.0313037549711899,27.48490065477534,1
2860,0.1634205168233987,9.498840959483974,6.469587784720822,5.944995968554727,0.1008160282565008,0.0554568953609976,28.52749528043359,1
2860,0.4156403758251246,2.3524696413112145,1.7602517606869603,1.1610098504878448,0.3587468445047285,0.1272577757711508,217.11597151576805,1
2860,0.1902216501840883,7.288181593881076,4.462661403075911,3.861810181758368,0.3196617603643878,0.1345708765462905,55.460967483446495,1
2860,0.1372672471227131,14.291872340425533,9.250297872340424,7.666851063829787,0.1272673537995493,0.0639740506791193,61.86024603790313,1
2860,0.1573087939379656,10.385746331999515,6.65420759063902,6.005880926397478,0.1097406894892004,0.0502873302757283,38.602370495156734,1
2860,0.1681216803919142,7.904176447347015,5.156785274362609,4.508308736374834,-0.2113161190866172,-0.0815251955421332,60.487041140765,1
2836,0.8361077325013772,3.330283715945626,2.992610976366405,2.4641209318066446,-1.9744036651561176,-0.4385077877711902,209.96563916139635,0
2836,0.9403847827979456,3.1755398575694924,2.8369898154529443,2.3007504403093653,-1.86918121784224,-0.4653985664954586,204.26933516995504,0
2836,1.0285834013365387,3.144434685746112,2.724326292789512,2.2300244205475344,-1.8269046582498911,-0.4691871962829815,180.82281236395292,0
7389,0.5465182538043807,1.030378536043882,0.9213936928372785,0.7254683726669934,-0.0910770987549207,-0.0538091070040426,29.91420672523114,0
7389,0.5289018616815829,0.5358102717597334,0.422517639204015,0.2198662419300995,0.0039787030230123,0.0019983066704432,28.72365167412952,0
7389,0.5182694545910328,0.4559165968273381,0.3713559567260051,0.1955464802343325,-0.013046424940698,-0.0069894574957424,24.551762114537446,0
7389,0.5185172852414472,0.8955444329947495,0.7376220619264929,0.4048530349869964,-0.0217057882101893,-0.0117218052512444,25.43740830888237,0
7389,0.5278793613401673,0.923688386441814,0.7379039809184005,0.3380725219054002,-0.0297559412506743,-0.0162536127873764,29.61791035089784,0
7389,0.522914374482979,0.983252502568268,0.7985044317557398,0.4407578182860692,-0.0209253207430103,-0.010903953825372,28.63585947227736,0
7389,0.546288157444506,2.1262460233297986,1.940818310357017,1.6035613290915518,0.0075625893355611,0.0036864107367486,27.199664236871385,1
7389,0.5449225617803563,2.137331883622641,1.9656934708020088,1.6269688495530297,0.0319445707874708,0.0159401117489808,27.311925770945148,1
7389,0.5736191709892916,2.136199824393568,1.9712914062056344,1.6249142717356642,0.0543283473582813,0.0282849616205659,25.940531796950257,1
4922,0.4915767956579968,0.4500831946755407,0.3049084858569051,0.0004159733777038,0.034106412005457,0.0214398157938018,29.95907230559345,0
4922,0.4902729280980545,0.4564614531336661,0.2839711591791459,0.0005546311702717,0.0661846496106785,0.0343911573513226,25.57842046718576,0
4922,0.5143936155052017,0.625886524822695,0.4066193853427896,0.0011820330969267,-0.1047675103001765,-0.0514385698224945,36.33902295467922,0
4922,0.5304735612656615,0.6023424428332403,0.4054656999442275,0.0005577244841048,0.0005184033177812,0.0002870783291254,33.87247278382582,0
4922,0.551410373066424,0.9917184265010353,0.520703933747412,0.0186335403726708,-0.331925165962583,-0.1691352407912917,26.342788171394087,0
4922,0.5474277769195118,0.9876847290640394,0.6157635467980296,0.0147783251231527,0.0368916797488226,0.0147235525344593,34.47409733124019,0
4922,0.5445253213566672,0.6128803963198868,0.3835810332625619,0.0099079971691436,0.0699873896595208,0.0348588095606834,29.96216897856242,0
4922,0.5476576367986417,0.621838371375694,0.3849475632325725,0.0320789636027143,0.0481792717086834,0.0269180966101549,28.840336134453786,0
4922,0.5551826710395851,0.705848623853211,0.4185779816513761,0.0028669724770642,0.0228645383951682,0.0163942067305655,28.14926660914582,0
1382,0.2995488721804511,0.5947508896797153,0.491103202846975,0.2749110320284697,0.1978998384491114,0.059766081871345,35.33117932148627,1
1382,0.2783087537185897,0.8314304902619207,0.6991269308260577,0.2847548690396239,0.2558459422283356,0.0954912758191446,38.19119669876204,0
1382,0.232925656176996,0.8793939393939394,0.713939393939394,0.4412121212121212,0.2598039215686274,0.1033812773884231,28.361344537815125,1
1382,0.2573998017278006,0.7215428033866416,0.5874882408278457,0.3518344308560677,0.1540322580645161,0.0548513745298903,36.362903225806456,1
1382,0.2233490748625841,1.304643261608154,1.1993204983012458,0.9071347678369196,0.0104562737642585,0.0034536743137811,22.072243346007603,1
1382,0.2150616678918565,1.0086021505376344,0.9311827956989248,0.7516129032258064,-0.9813953488372092,-0.139789630355668,34.95348837209303,1
1382,0.206055578598092,1.0597643097643097,0.6750841750841751,0.51010101010101,-0.0540915395284327,-0.0131204202958661,24.466019417475728,0
